id,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2019,2020
agateau@kde.org,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
ahartmetz@gmail.com,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1
aheinecke@intevation.de,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
allen.winter@kdab.com,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
alvarenga@kde.org,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
andrew.i.coles@googlemail.com,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
aspotashev@gmail.com,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1
asturm@gentoo.org,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
caslav.ilic@gmx.net,-1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cgiboudeaux@gmail.com,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
cgiboudeaux@gmx.com,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1
cronopios@gmail.com,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
dev@staerk.de,0,1,2,3,4,5,6,-1,-1,-1,-1,-1
djarvie@kde.org,-1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ervin@kde.org,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
faure@kde.org,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1
frank.osterfeld@kdemail.net,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
groot@kde.org,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
guy.maurel@kde.org,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
hausmann@kde.org,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
iamsergio@gmail.com,-1,-1,-1,-1,-1,-1,0,1,-1,2,-1,-1
jr@jriddell.org,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
kde@nyblom.org,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1
kde@staerk.de,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1
kossebau@kde.org,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
krammer@kde.org,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
kretz@kde.org,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
lasse.liehu@gmail.com,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
lee.jaison@gmail.com,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
lueck@hube-lueck.de,-1,-1,-1,-1,0,1,2,-1,3,-1,-1,-1
luigi.toscano@tiscali.it,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
mail@milianw.de,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
markus.s@kdemail.net,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
mcguire@kde.org,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,-1
molkentin@kde.org,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
montel@kde.org,0,1,2,3,4,5,6,7,8,9,-1,-1
mr.zoltan.gyarmati@gmail.com,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
mueller@kde.org,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
mutz@kde.org,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
neoclust.kde@free.fr,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
nikolai.kosjar@student.hu-berlin.de,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
